NumIters,Seconds,LearningRate,loss1/loss1,loss1/top-1,loss1/top-5,loss2/loss1,loss2/top-1,loss2/top-5,loss3/loss3/new,loss3/top-1,loss3/top-5
4000.0,641.818961,0.0099834,10.319,0.0,0.0,11.1147,0.0,0.0,0.0629897,0.984519,0.99972
8000.0,1284.919427,0.0099834,10.3191,0.0,0.0,11.1151,0.0,0.0,0.0535985,0.987199,0.9997
12000.0,1927.296702,0.00997505,10.3193,0.0,0.0,11.1154,0.0,0.0,0.0575015,0.988759,0.9997
16000.0,2569.849053,0.00996669,10.318,0.0,0.0,11.1143,0.0,0.0,0.0478907,0.989899,0.9997
20000.0,3212.03617,0.00995833,10.3172,0.0,0.0,11.1137,0.0,0.0,0.0502556,0.990179,0.9997
24000.0,3854.261631,0.00994996,10.3189,0.0,0.0,11.1149,0.0,0.0,0.0764536,0.983919,0.9997
28000.0,4496.756626,0.00994158,10.3175,0.0,0.0,11.1146,0.0,0.0,0.053446,0.987559,0.9997
32000.0,5138.964881,0.00993319,10.318,0.0,0.0,11.114,0.0,0.0,0.0622268,0.987199,0.99942
36000.0,5781.443937,0.0099248,10.319,0.0,0.0,11.1147,0.0,0.0,0.051822,0.988979,0.9994
40000.0,6424.214578,0.0099164,10.3196,0.0,0.0,11.1156,0.0,0.0,0.057656,0.990419,0.9997
44000.0,7066.682418,0.00990799,10.3188,0.0,0.0,11.1152,0.0,0.0,0.0558204,0.990539,0.9994
48000.0,7708.756122,0.00989958,10.3169,0.0,0.0,11.1136,0.0,0.0,0.0600789,0.988119,0.9994
52000.0,8351.166339,0.00989116,10.3182,0.0,0.0,11.1137,0.0,0.0,0.0837747,0.98096,0.9991
56000.0,8993.461652,0.00988273,10.318,0.0,0.0,11.1154,0.0,0.0,0.0555628,0.987518,0.9997
60000.0,9636.004091,0.00987429,10.3176,0.0,0.0,11.114,0.0,0.0,0.0636941,0.987839,0.99942
64000.0,10278.118431,0.00986585,10.319,0.0,0.0,11.1141,0.0,0.0,0.0485875,0.991058,0.99912
68000.0,10920.651777,0.0098574,10.3198,0.0,0.0,11.116,0.0,0.0,0.0502331,0.991078,0.99912
72000.0,11563.227044,0.00984894,10.3185,0.0,0.0,11.1149,0.0,0.0,0.0598807,0.989659,0.9997
76000.0,12205.548066,0.00984048,10.3173,0.0,0.0,11.1139,0.0,0.0,0.073883,0.984579,0.99882
80000.0,12847.977985,0.00983201,10.318,0.0,0.0,11.1135,0.0,0.0,0.0552267,0.990739,0.9994
84000.0,13490.541216,0.00982353,10.3181,0.0,0.0,11.1156,0.0,0.0,0.0541159,0.990479,0.9991
88000.0,14132.863823,0.00981504,10.3175,0.0,0.0,11.1139,0.0,0.0,0.0564836,0.984519,0.9997
92000.0,14775.550865,0.00980655,10.3188,0.0,0.0,11.1143,0.0,0.0,0.0570274,0.987779,0.99972
96000.0,15417.783817,0.00979804,10.3193,0.0,0.0,11.1153,0.0,0.0,0.0510389,0.989919,0.9997
100000.0,16060.377402,0.00978953,10.3192,0.0,0.0,11.1155,0.0,0.0,0.0530439,0.989878,0.9994
104000.0,16702.524698,0.00978102,10.3179,0.0,0.0,11.1142,0.0,0.0,0.0457378,0.990799,0.9997
108000.0,17344.84504,0.0097725,10.317,0.0,0.0,11.1135,0.0,0.0,0.0473259,0.990839,0.9997
112000.0,17987.210328,0.00976396,10.3191,0.0,0.0,11.1152,0.0,0.0,0.0605388,0.989539,0.9997
116000.0,18629.583969,0.00975543,10.317,0.0,0.0,11.1141,0.0,0.0,0.0595853,0.985759,0.9997
120000.0,19272.231572,0.00974688,10.3183,0.0,0.0,11.1142,0.0,0.0,0.0491432,0.990759,0.99942
124000.0,19914.493075,0.00973833,10.3191,0.0,0.0,11.115,0.0,0.0,0.0511521,0.991398,0.99942
128000.0,20557.009243,0.00972977,10.3192,0.0,0.0,11.1155,0.0,0.0,0.0488396,0.991939,0.9997
132000.0,21199.252376,0.0097212,10.3188,0.0,0.0,11.1148,0.0,0.0,0.0452698,0.991138,0.9997
136000.0,21841.685463,0.00971262,10.3169,0.0,0.0,11.1137,0.0,0.0,0.0455346,0.991359,0.9994
140000.0,22484.161091,0.00970404,10.3183,0.0,0.0,11.114,0.0,0.0,0.0566278,0.988939,0.9997
144000.0,23126.216118,0.00969545,10.3179,0.0,0.0,11.1153,0.0,0.0,0.058713,0.984799,0.9991
148000.0,23769.409659,0.00968685,10.3178,0.0,0.0,11.1138,0.0,0.0,0.0623188,0.989019,0.99942
152000.0,24411.833641,0.00967824,10.3189,0.0,0.0,11.1144,0.0,0.0,0.0501186,0.990458,0.99912
156000.0,25054.274391,0.00966963,10.32,0.0,0.0,11.116,0.0,0.0,0.0521136,0.990158,0.9994
160000.0,25696.912484,0.009661,10.3189,0.0,0.0,11.1153,0.0,0.0,0.048042,0.991378,0.9991
164000.0,26339.795801,0.00965237,10.3169,0.0,0.0,11.1137,0.0,0.0,0.0515219,0.991118,0.9994
168000.0,26982.278534,0.00964374,10.318,0.0,0.0,11.1135,0.0,0.0,0.0693572,0.985699,0.9997
172000.0,27624.595955,0.00963509,10.3179,0.0,0.0,11.1154,0.0,0.0,0.0529265,0.991398,0.9991
176000.0,28267.206441,0.00962644,10.3175,0.0,0.0,11.1141,0.0,0.0,0.0518159,0.989338,0.99914
180000.0,28909.805991,0.00961778,10.3192,0.0,0.0,11.1144,0.0,0.0,0.0540969,0.990439,0.9991
184000.0,29552.481841,0.00960911,10.3192,0.0,0.0,11.1153,0.0,0.0,0.0494086,0.991079,0.9991
188000.0,30194.829326,0.00960043,10.319,0.0,0.0,11.1155,0.0,0.0,0.0563795,0.989019,0.9988
192000.0,30837.274098,0.00959175,10.3178,0.0,0.0,11.1139,0.0,0.0,0.0515273,0.989319,0.9997
196000.0,31479.729422,0.00958306,10.3171,0.0,0.0,11.1137,0.0,0.0,0.0654428,0.986299,0.9994
200000.0,32122.537053,0.00957436,10.319,0.0,0.0,11.1151,0.0,0.0,0.0503264,0.989539,0.9994
204000.0,32765.47252,0.00956565,10.3175,0.0,0.0,11.1142,0.0,0.0,0.0480086,0.990219,0.9994
